is_fraud_pred,fraud_probability
0,0.005621886
1,0.83692116
1,0.90687114
0,0.11467947
0,0.0027849637
0,0.0021318377
0,0.0007346411
0,0.005621886
1,0.92750126
0,0.025194552
0,0.0068689804
1,0.75045997
0,0.025984695
1,0.90687114
1,0.93288475
0,0.009076773
1,0.71982074
1,0.9175086
0,0.0029220076
0,0.0049294736
0,0.002756592
0,0.0030467398
0,0.3055168
1,0.96355647
1,0.9500984
0,0.0020221053
0,0.00072557526
0,0.011245583
0,0.007800742
0,0.002756592
1,0.74435085
0,0.00012174012
0,0.0023865497
0,0.005621886
1,0.6972368
1,0.9486329
0,0.0049199583
0,0.0021318377
0,0.000817058
1,0.9526836
0,0.025984695
1,0.92794347
1,0.9364641
1,0.94104505
0,0.00872272
0,0.33360744
1,0.8763689
1,0.82674026
1,0.9556839
0,0.009385291
0,0.0006968865
1,0.9145496
0,0.0049199583
1,0.7335565
1,0.8322746
0,0.0006968865
0,0.0030467398
1,0.62994987
0,0.005621886
0,0.0006968865
1,0.96089953
1,0.6375114
0,0.005621886
0,0.00094297034
0,0.001043297
1,0.8856453
1,0.64731956
0,0.002196722
0,0.31754482
0,0.0021753865
0,0.0021005315
0,0.019377498
0,0.0008408365
1,0.9404247
1,0.959781
1,0.8360393
1,0.70730335
0,0.0038847423
1,0.9556839
0,0.08737446
0,0.031637672
1,0.8169775
1,0.6989303
0,0.0029220076
0,0.27525985
1,0.89145005
1,0.91292495
0,0.0049199583
0,0.007893964
1,0.9254459
1,0.77182573
0,0.0013805684
1,0.7457827
0,0.00094297034
0,0.28579134
0,0.00072557526
1,0.9114553
0,0.0003926741
1,0.9623689
1,0.7897281
1,0.84874934
1,0.72100645
1,0.59918827
0,0.0011449226
1,0.9364641
1,0.7620891
0,0.0029912228
1,0.9539288
0,0.0030901502
0,0.0010221496
1,0.904851
1,0.9428839
1,0.91292495
1,0.8881913
0,0.28579134
1,0.94670606
0,0.0036712864
0,0.002756592
1,0.97745353
0,0.0006203156
1,0.9254459
0,0.0006968865
1,0.6989303
0,0.005177062
0,0.002608296
0,0.0029220076
0,0.002608296
1,0.89102525
0,0.0049294736
0,0.0038847423
1,0.6989303
0,0.002906167
1,0.89529634
1,0.9039744
0,0.0036712864
1,0.677466
0,0.0049199583
0,0.00728588
0,0.005621886
0,0.005621886
0,0.002906167
1,0.932222
1,0.9291753
0,0.002756592
0,0.0047902656
1,0.90740037
0,0.3769676
1,0.9806176
1,0.96416336
0,0.00136765
1,0.9535676
1,0.6375114
0,0.0012333955
0,0.00073898607
0,0.0016684145
1,0.6989303
1,0.85874116
1,0.8860587
0,0.0006968865
0,0.0017136412
0,0.0021005315
0,0.024760554
1,0.78357935
0,0.0021318377
1,0.9242913
1,0.93685627
0,0.0027328115
0,0.3874727
0,0.0030467398
0,0.00872272
1,0.9002902
0,0.00094297034
0,0.0013805684
0,0.03722976
1,0.9763442
1,0.9404247
1,0.9419748
1,0.88832194
1,0.6972368
0,0.00872272
1,0.73900265
0,0.0036712864
1,0.88314307
0,0.0030467398
0,0.036522295
0,0.0012554007
1,0.632448
1,0.8360393
0,0.0030467398
0,0.0021005315
0,0.00047237417
0,0.28579134
1,0.92794347
0,0.0030467398
1,0.93275356
0,0.0036712864
1,0.9595665
0,0.005621886
0,0.0019226951
1,0.9643017
1,0.5476971
0,0.002756592
1,0.9623935
1,0.6817523
1,0.86440074
0,0.0049199583
1,0.6570407
1,0.79801905
1,0.8360393
0,0.20407513
0,0.0019188612
1,0.886406
0,0.005621886
1,0.90230995
1,0.76914257
0,0.003841038
1,0.8529425
0,0.0030467398
0,0.002081637
0,0.002884007
0,0.005621886
0,0.0049199583
0,0.0011640022
1,0.8900957
1,0.5864752
0,0.007916323
0,0.005621886
0,0.0021318377
0,0.0006060246
1,0.9635274
0,0.0021005315
0,0.28579134
1,0.90588146
0,0.0020052905
0,0.00094297034
0,0.0021005315
